CountryName,RegionName,Date,PredictedDailyNewCases
Switzerland,,2020-08-02,3237.83233594157
Switzerland,,2020-08-03,1561.7024359511393
Switzerland,,2020-08-04,2948.322684632871
Chile,,2020-08-01,1020.2185018757186
Chile,,2020-08-02,1295.9745260334257
Chile,,2020-08-03,1582.8416055916082
Chile,,2020-08-04,1835.5275255358279
China,,2020-08-01,54.14274921920234
China,,2020-08-02,74.27806751464927
China,,2020-08-03,89.14151933038899
China,,2020-08-04,96.92225859203262
Cote d'Ivoire,,2020-08-01,67.14036715176853
Cote d'Ivoire,,2020-08-02,83.67731060994961
Cote d'Ivoire,,2020-08-03,97.27905143288024
Cote d'Ivoire,,2020-08-04,111.0501723330394
Cameroon,,2020-08-01,70.19842238063069
Cameroon,,2020-08-02,123.75521006981882
Cameroon,,2020-08-03,116.59415849994969
Cameroon,,2020-08-04,117.12173659070447
Democratic Republic of Congo,,2020-08-01,132.08586535159722
Democratic Republic of Congo,,2020-08-02,181.1645627670909
Democratic Republic of Congo,,2020-08-03,202.713452259953
Democratic Republic of Congo,,2020-08-04,193.25149780995991
Congo,,2020-08-01,52.86888576591241
Congo,,2020-08-02,70.46634018816556
Congo,,2020-08-03,77.06404278270253
Congo,,2020-08-04,109.71098206502461
Colombia,,2020-08-01,4858.994173226536
Colombia,,2020-08-02,6462.956791445271
Colombia,,2020-08-03,7075.438828136883
Colombia,,2020-08-04,7890.121207733857
Comoros,,2020-08-01,45.62544718711239
Comoros,,2020-08-02,64.09364205144362
Comoros,,2020-08-03,77.53423208315446
Comoros,,2020-08-04,83.05742166909796
Cape Verde,,2020-08-01,61.518744385221495
Cape Verde,,2020-08-02,94.19633848084847
Cape Verde,,2020-08-03,109.06638720824908
Cape Verde,,2020-08-04,117.20067138378735
Costa Rica,,2020-08-01,712.6676769503172
Costa Rica,,2020-08-02,756.2638517330869
Costa Rica,,2020-08-03,399.01159434865474
Costa Rica,,2020-08-04,687.3895137067542
Cuba,,2020-08-01,90.62004258460314
Cuba,,2020-08-02,124.0165745862809
Cuba,,2020-08-03,140.81492660027484
Cuba,,2020-08-04,149.07866890086348
Cyprus,,2020-08-01,203.8929379491388
Cyprus,,2020-08-02,273.9179490287635
Cyprus,,2020-08-03,543.8120202087313
Cyprus,,2020-08-04,546.5020272783139
Czech Republic,,2020-08-01,3367.2654178873586
Czech Republic,,2020-08-02,4319.003666495909
Czech Republic,,2020-08-03,4636.489748351075
Czech Republic,,2020-08-04,3901.153887928274
Germany,,2020-08-01,16214.142273296138
Germany,,2020-08-02,18769.661107889944
Germany,,2020-08-03,18265.710025008822
Germany,,2020-08-04,15423.785920967
Djibouti,,2020-08-01,46.65969345378939
Djibouti,,2020-08-02,64.76412517951134
Djibouti,,2020-08-03,76.12304938862181
Djibouti,,2020-08-04,84.49866979010817
Dominica,,2020-08-01,46.004048009740345
Dominica,,2020-08-02,63.00525519610293
Dominica,,2020-08-03,73.766612544546
Dominica,,2020-08-04,81.91170730537304
Denmark,,2020-08-01,1849.4027557071608
Denmark,,2020-08-02,2450.5165410229006
Denmark,,2020-08-03,2748.4865903663517
Denmark,,2020-08-04,2833.798262369052
Dominican Republic,,2020-08-01,743.4911179699893
Dominican Republic,,2020-08-02,765.8689537354038
Dominican Republic,,2020-08-03,964.0355184296914
Dominican Republic,,2020-08-04,960.7662198170426
Algeria,,2020-08-01,363.2478505670111
Algeria,,2020-08-02,460.97936801912186
Algeria,,2020-08-03,500.86788680500945
Algeria,,2020-08-04,531.5697801758556
Ecuador,,2020-08-01,511.7092999319657
Ecuador,,2020-08-02,489.6347134973612
Ecuador,,2020-08-03,627.296123404256
Ecuador,,2020-08-04,555.0191559144174
Egypt,,2020-08-01,312.41845904973957
Egypt,,2020-08-02,411.019089670419
Egypt,,2020-08-03,468.1579297713253
Egypt,,2020-08-04,521.6415897561287
Eritrea,,2020-08-01,47.906304523371794
Eritrea,,2020-08-02,72.43392800039891
Eritrea,,2020-08-03,95.1546571833623
Eritrea,,2020-08-04,90.49143200353849
Spain,,2020-08-01,5455.465630398522
Spain,,2020-08-02,6249.438025297397
Spain,,2020-08-03,2918.149060708151
Spain,,2020-08-04,5693.348680006647
Estonia,,2020-08-01,312.5431173551399
Estonia,,2020-08-02,417.41932663452667
Estonia,,2020-08-03,536.8262008913273
Estonia,,2020-08-04,469.50328367231907
Ethiopia,,2020-08-01,329.29813706302633
Ethiopia,,2020-08-02,408.37434679864987
Ethiopia,,2020-08-03,478.71907430229504
Ethiopia,,2020-08-04,514.9522545981552
Finland,,2020-08-01,432.63169615378774
Finland,,2020-08-02,441.6981143710468
Finland,,2020-08-03,438.1185613804136
Finland,,2020-08-04,442.786102600222
Fiji,,2020-08-01,45.69983851082877
Fiji,,2020-08-02,62.24296407084688
Fiji,,2020-08-03,73.6266664018758
Fiji,,2020-08-04,82.08821399025496
France,,2020-08-01,7745.597191447392
France,,2020-08-02,7296.920680085297
France,,2020-08-03,7850.406375335084
France,,2020-08-04,12884.92697806966
Faeroe Islands,,2020-08-01,45.907736753071845
Faeroe Islands,,2020-08-02,63.497910338126985
Faeroe Islands,,2020-08-03,75.90574837912052
Faeroe Islands,,2020-08-04,83.39079047352507
Gabon,,2020-08-01,51.75389022882298
Gabon,,2020-08-02,75.00056888418898
Gabon,,2020-08-03,78.59014716393287
Gabon,,2020-08-04,88.51983782280296
United Kingdom,,2020-08-01,12234.09392244548
United Kingdom,,2020-08-02,15979.73077768453
United Kingdom,,2020-08-03,17356.702200896056
United Kingdom,,2020-08-04,18171.166123068226
United Kingdom,England,2020-08-01,9758.961969619477
United Kingdom,England,2020-08-02,12363.080427816407
United Kingdom,England,2020-08-03,12181.22528997823
United Kingdom,England,2020-08-04,10025.941803885193
United Kingdom,Northern Ireland,2020-08-01,326.2448895635625
United Kingdom,Northern Ireland,2020-08-02,406.2999620824356
United Kingdom,Northern Ireland,2020-08-03,409.0447796584024
United Kingdom,Northern Ireland,2020-08-04,367.77051661195753
United Kingdom,Scotland,2020-08-01,524.8937128661412
United Kingdom,Scotland,2020-08-02,644.6284888244826
United Kingdom,Scotland,2020-08-03,670.0882544230507
United Kingdom,Scotland,2020-08-04,674.2441779845077
United Kingdom,Wales,2020-08-01,343.0703522734648
United Kingdom,Wales,2020-08-02,321.19757369224783
United Kingdom,Wales,2020-08-03,269.91823812195526
United Kingdom,Wales,2020-08-04,211.0622609281912
Georgia,,2020-08-01,2407.7401613192837
Georgia,,2020-08-02,2988.720183270455
Georgia,,2020-08-03,3134.592029119915
Georgia,,2020-08-04,2744.1892161172414
Ghana,,2020-08-01,87.30806476147309
Ghana,,2020-08-02,113.67252801192586
Ghana,,2020-08-03,160.10117775683813
Ghana,,2020-08-04,134.36060307895372
Guinea,,2020-08-01,66.53238767930347
Guinea,,2020-08-02,84.7249592776299
Guinea,,2020-08-03,90.92015587640857
Guinea,,2020-08-04,97.51312805668954
Gambia,,2020-08-01,46.404276095779494
Gambia,,2020-08-02,63.15078737288566
Gambia,,2020-08-03,74.20496036282981
Gambia,,2020-08-04,82.75798114923802
Greece,,2020-08-01,839.6553985028343
Greece,,2020-08-02,1033.072737274049
Greece,,2020-08-03,1020.8092179744712
Greece,,2020-08-04,905.2860047779155
Greenland,,2020-08-01,45.62544718711239
Greenland,,2020-08-02,62.21591366720995
Greenland,,2020-08-03,73.26724228424466
Greenland,,2020-08-04,81.29930156092614
Guatemala,,2020-08-01,401.9394122736983
Guatemala,,2020-08-02,537.613763534939
Guatemala,,2020-08-03,498.3817521141944
Guatemala,,2020-08-04,385.8898361485229
Guam,,2020-08-01,57.25254269862994
Guam,,2020-08-02,77.39873513503798
Guam,,2020-08-03,80.0670098141818
Guam,,2020-08-04,95.90041442472634
Guyana,,2020-08-01,78.77455101156313
Guyana,,2020-08-02,91.07672629804836
Guyana,,2020-08-03,107.44027101526004
Guyana,,2020-08-04,115.77562252139587
Hong Kong,,2020-08-01,104.26669729372222
Hong Kong,,2020-08-02,126.38971061403743
Hong Kong,,2020-08-03,141.7521469740633
Hong Kong,,2020-08-04,161.0260177255005
Honduras,,2020-08-01,291.6989765823356
Honduras,,2020-08-02,382.6498875619661
Honduras,,2020-08-03,379.94906078582824
Honduras,,2020-08-04,391.13993972889307
Croatia,,2020-08-01,2497.100377014657
Croatia,,2020-08-02,3146.614415050335
Croatia,,2020-08-03,3385.8878949550435
Croatia,,2020-08-04,3089.7785303770665
Haiti,,2020-08-01,55.57029699456416
Haiti,,2020-08-02,83.97927669132662
Haiti,,2020-08-03,90.74656095295431
Haiti,,2020-08-04,107.08428787132388
Hungary,,2020-08-01,3188.804167443737
Hungary,,2020-08-02,4214.9635852699685
Hungary,,2020-08-03,4282.46767859776
Hungary,,2020-08-04,4164.966291376703
Indonesia,,2020-08-01,3582.0420555574815
Indonesia,,2020-08-02,4698.783720353687
Indonesia,,2020-08-03,5286.148304470036
Indonesia,,2020-08-04,5610.062099872709
India,,2020-08-01,16808.17507914637
India,,2020-08-02,21927.828106055957
India,,2020-08-03,24346.89016570109
India,,2020-08-04,24704.27142950112
Ireland,,2020-08-01,224.8685346100007
Ireland,,2020-08-02,278.77181350678507
Ireland,,2020-08-03,326.0928909392581
Ireland,,2020-08-04,390.50070254437674
Iran,,2020-08-01,5674.144585604261
Iran,,2020-08-02,6881.3117240256615
Iran,,2020-08-03,7184.484845880834
Iran,,2020-08-04,7395.429453336118
Iraq,,2020-08-01,827.0421463504924
Iraq,,2020-08-02,1009.485026664476
Iraq,,2020-08-03,1009.4256671707483
Iraq,,2020-08-04,1121.5359233507202
Iceland,,2020-08-01,51.314446844146765
Iceland,,2020-08-02,71.65161996315143
Iceland,,2020-08-03,82.41344543980532
Iceland,,2020-08-04,88.75997150527702
Israel,,2020-08-01,1050.6786391201408
Israel,,2020-08-02,1228.1304132554665
Israel,,2020-08-03,1665.1810068939199
Israel,,2020-08-04,1687.2650499593492
Italy,,2020-08-01,10024.79058793598
Italy,,2020-08-02,13637.090663269619
Italy,,2020-08-03,15653.776615480687
Italy,,2020-08-04,15615.855773599533
Jamaica,,2020-08-01,88.73121835076665
Jamaica,,2020-08-02,119.34499378802725
Jamaica,,2020-08-03,148.45169365223086
Jamaica,,2020-08-04,164.22285520023848
Jordan,,2020-08-01,1614.6445317196722
Jordan,,2020-08-02,1811.040911099537
Jordan,,2020-08-03,1872.7603328941595
Jordan,,2020-08-04,2254.1208485404723
Japan,,2020-08-01,1679.6094057558644
Japan,,2020-08-02,2170.4123712178366
Japan,,2020-08-03,2388.770624897207
Japan,,2020-08-04,2290.216817005318
Kazakhstan,,2020-08-01,582.0867624799026
Kazakhstan,,2020-08-02,747.9326219704759
Kazakhstan,,2020-08-03,823.5354042372869
Kazakhstan,,2020-08-04,820.8038444269225
Kenya,,2020-08-01,391.7798470438489
Kenya,,2020-08-02,506.9816971058867
Kenya,,2020-08-03,514.1059104378429
Kenya,,2020-08-04,454.2069534667739
Kyrgyz Republic,,2020-08-01,309.4484092046253
Kyrgyz Republic,,2020-08-02,387.63521429405597
Kyrgyz Republic,,2020-08-03,271.31555657958836
Kyrgyz Republic,,2020-08-04,352.82178657350136
Cambodia,,2020-08-01,46.095193325172914
Cambodia,,2020-08-02,62.83971635982
Cambodia,,2020-08-03,74.19741543445775
Cambodia,,2020-08-04,82.24079165053946
South Korea,,2020-08-01,500.8884931280671
South Korea,,2020-08-02,745.8608375377137
South Korea,,2020-08-03,830.1101099745135
South Korea,,2020-08-04,837.7115228895209
Kuwait,,2020-08-01,208.18357075132485
Kuwait,,2020-08-02,269.2431662666245
Kuwait,,2020-08-03,279.21862515990523
Kuwait,,2020-08-04,282.8860825765588
Laos,,2020-08-01,45.62544718711239
Laos,,2020-08-02,62.21591366720995
Laos,,2020-08-03,73.26724228424466
Laos,,2020-08-04,81.29930156092614
Lebanon,,2020-08-01,983.9451790508909
Lebanon,,2020-08-02,1201.5676794322844
Lebanon,,2020-08-03,1310.2084047686526
Lebanon,,2020-08-04,1303.435487764118
Liberia,,2020-08-01,45.62544718711239
Liberia,,2020-08-02,62.21591366720995
Liberia,,2020-08-03,73.26724228424466
Liberia,,2020-08-04,81.29930156092614
Libya,,2020-08-01,441.1486853467105
Libya,,2020-08-02,454.6446149786575
Libya,,2020-08-03,412.93128077426957
Libya,,2020-08-04,658.5413892604406
Sri Lanka,,2020-08-01,409.34487720998067
Sri Lanka,,2020-08-02,598.084889165349
Sri Lanka,,2020-08-03,667.5756713393695
Sri Lanka,,2020-08-04,704.6614301188632
Lesotho,,2020-08-01,57.62763913512654
Lesotho,,2020-08-02,85.45988710069838
Lesotho,,2020-08-03,94.76961370984051
Lesotho,,2020-08-04,96.85953478958378
Lithuania,,2020-08-01,1851.1309080011529
Lithuania,,2020-08-02,2353.001210885058
Lithuania,,2020-08-03,2667.4199353534664
Lithuania,,2020-08-04,2619.239735310485
Luxembourg,,2020-08-01,731.7464976292084
Luxembourg,,2020-08-02,588.2452042026244
Luxembourg,,2020-08-03,340.0147417519085
Luxembourg,,2020-08-04,464.52391493118273
Latvia,,2020-08-01,485.1676479265403
Latvia,,2020-08-02,564.0874010787586
Latvia,,2020-08-03,626.5317158738786
Latvia,,2020-08-04,599.5668992897869
Macao,,2020-08-01,45.62544718711239
Macao,,2020-08-02,62.21591366720995
Macao,,2020-08-03,73.26724228424466
Macao,,2020-08-04,81.29930156092614
Morocco,,2020-08-01,1786.8486570411806
Morocco,,2020-08-02,2247.287512985316
Morocco,,2020-08-03,2391.0551674226267
Morocco,,2020-08-04,2111.306066540909
Monaco,,2020-08-01,46.76243524826545
Monaco,,2020-08-02,64.92893252273447
Monaco,,2020-08-03,77.31135448135697
Monaco,,2020-08-04,83.63490630005839
Moldova,,2020-08-01,938.8032172313979
Moldova,,2020-08-02,1177.8861059449587
Moldova,,2020-08-03,1188.301751344874
Moldova,,2020-08-04,1036.8238959257128
Madagascar,,2020-08-01,45.62544718711239
Madagascar,,2020-08-02,81.67600783108607
Madagascar,,2020-08-03,117.48877292749171
Madagascar,,2020-08-04,99.51981904561592
Mexico,,2020-08-01,6618.365249313956
Mexico,,2020-08-02,8723.425061911434
Mexico,,2020-08-03,9343.68474918526
Mexico,,2020-08-04,8537.304377464108
Mali,,2020-08-01,97.46580109863358
Mali,,2020-08-02,117.96123778595214
Mali,,2020-08-03,138.5753880844046
Mali,,2020-08-04,147.7237041103061
Myanmar,,2020-08-01,808.9867282769884
Myanmar,,2020-08-02,1062.451906040696
Myanmar,,2020-08-03,1153.8565386256582
Myanmar,,2020-08-04,1187.8075894853769
Mongolia,,2020-08-01,48.502834372610536
Mongolia,,2020-08-02,63.94471576340253
Mongolia,,2020-08-03,75.39172761798116
Mongolia,,2020-08-04,84.88270052428783
Mozambique,,2020-08-01,106.74426921211953
Mozambique,,2020-08-02,160.56630670258136
Mozambique,,2020-08-03,183.0028089537337
Mozambique,,2020-08-04,189.4143151139337
Mauritania,,2020-08-01,153.48195796397872
Mauritania,,2020-08-02,231.08110641082953
Mauritania,,2020-08-03,270.04704418695445
Mauritania,,2020-08-04,266.8315076811461
Mauritius,,2020-08-01,46.009205522413055
Mauritius,,2020-08-02,62.6530223570619
Mauritius,,2020-08-03,73.46839727754043
Mauritius,,2020-08-04,82.80455615716977
Malawi,,2020-08-01,46.61172366187681
Malawi,,2020-08-02,65.39229691481935
Malawi,,2020-08-03,77.64953766860886
Malawi,,2020-08-04,84.94982936854929
Malaysia,,2020-08-01,1193.9964978486805
Malaysia,,2020-08-02,1451.2008438411535
Malaysia,,2020-08-03,1545.5906319189944
Malaysia,,2020-08-04,1459.0276884806904
Namibia,,2020-08-01,218.05545087049472
Namibia,,2020-08-02,266.9145764658812
Namibia,,2020-08-03,268.28865974433364
Namibia,,2020-08-04,302.43312246503905
Niger,,2020-08-01,72.33411024372981
Niger,,2020-08-02,92.04417339959059
Niger,,2020-08-03,109.8304391352687
Niger,,2020-08-04,129.30607982908683
Nigeria,,2020-08-01,426.5382909886737
Nigeria,,2020-08-02,572.8161138339397
Nigeria,,2020-08-03,573.2274123617625
Nigeria,,2020-08-04,507.70263019592346
Nicaragua,,2020-08-01,45.62544718711239
Nicaragua,,2020-08-02,62.21591366720995
Nicaragua,,2020-08-03,73.26724228424466
Nicaragua,,2020-08-04,81.29930156092614
Netherlands,,2020-08-01,5168.9138720943
Netherlands,,2020-08-02,6669.450373269041
Netherlands,,2020-08-03,7685.177590880333
Netherlands,,2020-08-04,8485.90553396772
Norway,,2020-08-01,302.22156175866485
Norway,,2020-08-02,365.5157843917328
Norway,,2020-08-03,364.52392225660236
Norway,,2020-08-04,354.54773271757466
Nepal,,2020-08-01,690.6378793582667
Nepal,,2020-08-02,820.9301708899384
