CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Rio de Janeiro,2020-08-02,63.27435266105104
Brazil,Rio de Janeiro,2020-08-03,875.2062669146057
Brazil,Rio de Janeiro,2020-08-04,478.3502452923951
Brazil,Rio Grande do Norte,2020-08-01,400.40960770805526
Brazil,Rio Grande do Norte,2020-08-02,492.5175816880749
Brazil,Rio Grande do Norte,2020-08-03,279.4901556662708
Brazil,Rio Grande do Norte,2020-08-04,407.3297328552059
Brazil,Rondonia,2020-08-01,376.49215770767074
Brazil,Rondonia,2020-08-02,111.65642781784689
Brazil,Rondonia,2020-08-03,113.65473153844337
Brazil,Rondonia,2020-08-04,213.89777523764727
Brazil,Roraima,2020-08-01,272.71789848328837
Brazil,Roraima,2020-08-02,92.01724561653796
Brazil,Roraima,2020-08-03,0.0
Brazil,Roraima,2020-08-04,0.0
Brazil,Rio Grande do Sul,2020-08-01,423.9184175246207
Brazil,Rio Grande do Sul,2020-08-02,0.0
Brazil,Rio Grande do Sul,2020-08-03,0.0
Brazil,Rio Grande do Sul,2020-08-04,338.14290136346216
Brazil,Santa Catarina,2020-08-01,2126.4114189365237
Brazil,Santa Catarina,2020-08-02,1475.2137842105133
Brazil,Santa Catarina,2020-08-03,1495.1944273897006
Brazil,Santa Catarina,2020-08-04,1947.9178371879393
Brazil,Sergipe,2020-08-01,745.2970741090226
Brazil,Sergipe,2020-08-02,649.5934131618326
Brazil,Sergipe,2020-08-03,510.575761006155
Brazil,Sergipe,2020-08-04,450.397105136112
Brazil,Sao Paulo,2020-08-01,7538.248420081796
Brazil,Sao Paulo,2020-08-02,3608.2659569378397
Brazil,Sao Paulo,2020-08-03,2315.6166979020227
Brazil,Sao Paulo,2020-08-04,3041.3164444981
Brazil,Tocantins,2020-08-01,558.0174276443568
Brazil,Tocantins,2020-08-02,412.51735417681397
Brazil,Tocantins,2020-08-03,283.32393543431357
Brazil,Tocantins,2020-08-04,297.8531071163064
Brazil,,2020-08-01,46145.54041846354
Brazil,,2020-08-02,35585.06846384936
Brazil,,2020-08-03,33167.70835396193
Brazil,,2020-08-04,43075.0892354375
Barbados,,2020-08-01,0.0
Barbados,,2020-08-02,0.0
Barbados,,2020-08-03,1.5667887787156047
Barbados,,2020-08-04,7.671308178252801
Brunei,,2020-08-01,55.15127632338236
Brunei,,2020-08-02,65.53810444956387
Brunei,,2020-08-03,72.78754168043803
Brunei,,2020-08-04,46.23396186260992
Bhutan,,2020-08-01,4.607663776989384
Bhutan,,2020-08-02,0.0
Bhutan,,2020-08-03,7.2387214485654425
Bhutan,,2020-08-04,0.0
Botswana,,2020-08-01,36.76551960950033
Botswana,,2020-08-02,121.10652434549078
Botswana,,2020-08-03,65.46879237556689
Botswana,,2020-08-04,91.03807288653391
Central African Republic,,2020-08-01,0.0
Central African Republic,,2020-08-02,0.0
Central African Republic,,2020-08-03,48.49018398965828
Central African Republic,,2020-08-04,19.145281445461585
Canada,,2020-08-01,460.54995594015037
Canada,,2020-08-02,585.6277186997336
Canada,,2020-08-03,902.3131733507239
Canada,,2020-08-04,666.4700891033394
Switzerland,,2020-08-01,123.06951979011228
Switzerland,,2020-08-02,159.325568110017
Switzerland,,2020-08-03,119.85559545920108
Switzerland,,2020-08-04,99.36759624551678
Chile,,2020-08-01,2140.0844882071087
Chile,,2020-08-02,2286.3783570129435
Chile,,2020-08-03,2078.8988625809707
Chile,,2020-08-04,1706.1324034673237
China,,2020-08-01,131.54329930079138
China,,2020-08-02,162.69929705500823
China,,2020-08-03,189.73176980500006
China,,2020-08-04,216.783380350429
Cote d'Ivoire,,2020-08-01,101.24710334633502
Cote d'Ivoire,,2020-08-02,29.14220597369382
Cote d'Ivoire,,2020-08-03,0.0
Cote d'Ivoire,,2020-08-04,0.0
Cameroon,,2020-08-01,0.0
Cameroon,,2020-08-02,0.0
Cameroon,,2020-08-03,0.0
Cameroon,,2020-08-04,140.27223875942732
Democratic Republic of Congo,,2020-08-01,0.0
Democratic Republic of Congo,,2020-08-02,2.930580336242855
Democratic Republic of Congo,,2020-08-03,8.858594966412085
Democratic Republic of Congo,,2020-08-04,0.0
Congo,,2020-08-01,64.38157930306122
Congo,,2020-08-02,66.43696101553545
Congo,,2020-08-03,137.22514781761387
Congo,,2020-08-04,138.4223754647937
Colombia,,2020-08-01,9023.53000876332
Colombia,,2020-08-02,9014.9004412965
Colombia,,2020-08-03,8718.565585214521
Colombia,,2020-08-04,9132.494732190724
Comoros,,2020-08-01,0.0
Comoros,,2020-08-02,0.0
Comoros,,2020-08-03,0.0
Comoros,,2020-08-04,0.0
Cape Verde,,2020-08-01,102.73095566518938
Cape Verde,,2020-08-02,158.05173514204463
Cape Verde,,2020-08-03,146.58614020289892
Cape Verde,,2020-08-04,253.2583667084644
Costa Rica,,2020-08-01,609.0569853012464
Costa Rica,,2020-08-02,468.9252540187335
Costa Rica,,2020-08-03,374.70918117297634
Costa Rica,,2020-08-04,356.77007636856496
Cuba,,2020-08-01,94.1056814480138
Cuba,,2020-08-02,39.87288268669408
Cuba,,2020-08-03,30.853750193379597
Cuba,,2020-08-04,21.06465325466445
Cyprus,,2020-08-01,0.0
Cyprus,,2020-08-02,51.92677392893475
Cyprus,,2020-08-03,12.360808494728644
Cyprus,,2020-08-04,9.440766695383559
Czech Republic,,2020-08-01,202.23127336088436
Czech Republic,,2020-08-02,203.04690293131756
Czech Republic,,2020-08-03,216.57972117026287
Czech Republic,,2020-08-04,237.66489496682328
Germany,,2020-08-01,899.6750539124694
Germany,,2020-08-02,775.7060903663123
Germany,,2020-08-03,769.6241534714252
Germany,,2020-08-04,923.1076933289803
Djibouti,,2020-08-01,0.0
Djibouti,,2020-08-02,0.0
Djibouti,,2020-08-03,0.0
Djibouti,,2020-08-04,0.0
Dominica,,2020-08-01,10.196975671000871
Dominica,,2020-08-02,14.88606150118602
Dominica,,2020-08-03,18.910558954172245
Dominica,,2020-08-04,22.558299800059842
Denmark,,2020-08-01,83.83865395102353
Denmark,,2020-08-02,125.63449690563496
Denmark,,2020-08-03,148.60593681046035
Denmark,,2020-08-04,114.70192204931985
Dominican Republic,,2020-08-01,1896.4596354155979
Dominican Republic,,2020-08-02,1798.94108540023
Dominican Republic,,2020-08-03,1513.1067938958397
Dominican Republic,,2020-08-04,1275.4213345745598
Algeria,,2020-08-01,557.0823509045017
Algeria,,2020-08-02,519.2668157546927
Algeria,,2020-08-03,556.617918511969
Algeria,,2020-08-04,497.94816016995065
Ecuador,,2020-08-01,1068.4967272816546
Ecuador,,2020-08-02,786.2404741494868
Ecuador,,2020-08-03,575.5648847989212
Ecuador,,2020-08-04,907.5155946526759
Egypt,,2020-08-01,303.90395637508846
Egypt,,2020-08-02,271.1376427924897
Egypt,,2020-08-03,229.90798742295374
Egypt,,2020-08-04,275.28720400027663
Eritrea,,2020-08-01,42.730878075268706
Eritrea,,2020-08-02,27.934621702234423
Eritrea,,2020-08-03,78.8542981203377
Eritrea,,2020-08-04,41.88368210446849
Spain,,2020-08-01,2101.849583314479
Spain,,2020-08-02,2526.2804165190196
Spain,,2020-08-03,3723.7872700054936
Spain,,2020-08-04,3015.2217891139458
Estonia,,2020-08-01,24.907538643450827
Estonia,,2020-08-02,25.360354450484685
Estonia,,2020-08-03,36.515837837129624
Estonia,,2020-08-04,44.070102665798885
Ethiopia,,2020-08-01,834.7877871074243
Ethiopia,,2020-08-02,782.2127950905262
Ethiopia,,2020-08-03,739.395588819951
Ethiopia,,2020-08-04,820.6837942274683
Finland,,2020-08-01,0.0
Finland,,2020-08-02,0.0
Finland,,2020-08-03,37.45983011463345
Finland,,2020-08-04,0.0
Fiji,,2020-08-01,90.99861313441285
Fiji,,2020-08-02,75.17905865023762
Fiji,,2020-08-03,142.72383897127446
Fiji,,2020-08-04,109.69801754845793
France,,2020-08-01,821.2775582256645
France,,2020-08-02,904.257128995878
France,,2020-08-03,1337.0973783431266
France,,2020-08-04,1096.6297131847782
Faeroe Islands,,2020-08-01,2.797612327237516
Faeroe Islands,,2020-08-02,4.029438757152207
Faeroe Islands,,2020-08-03,0.49259509783399835
Faeroe Islands,,2020-08-04,0.0
Gabon,,2020-08-01,27.55686002035695
Gabon,,2020-08-02,18.529514127838
Gabon,,2020-08-03,80.55590739868038
Gabon,,2020-08-04,22.946897820176034
United Kingdom,,2020-08-01,906.2318143887967
United Kingdom,,2020-08-02,961.1699996719415
United Kingdom,,2020-08-03,850.6404962867064
United Kingdom,,2020-08-04,867.7483432906165
United Kingdom,England,2020-08-01,619.2483730142692
United Kingdom,England,2020-08-02,647.9713244299307
United Kingdom,England,2020-08-03,736.959474403516
United Kingdom,England,2020-08-04,829.6661854728156
United Kingdom,Northern Ireland,2020-08-01,0.0
United Kingdom,Northern Ireland,2020-08-02,0.0
United Kingdom,Northern Ireland,2020-08-03,0.0
United Kingdom,Northern Ireland,2020-08-04,0.0
United Kingdom,Scotland,2020-08-01,11.077261497326575
United Kingdom,Scotland,2020-08-02,41.929239003956994
United Kingdom,Scotland,2020-08-03,125.88134051617419
United Kingdom,Scotland,2020-08-04,158.19220193964247
United Kingdom,Wales,2020-08-01,164.59624008468734
United Kingdom,Wales,2020-08-02,267.12923258124033
United Kingdom,Wales,2020-08-03,232.80470069629428
United Kingdom,Wales,2020-08-04,83.62422302070735
Georgia,,2020-08-01,0.0
Georgia,,2020-08-02,0.0
Georgia,,2020-08-03,0.46192586972917127
Georgia,,2020-08-04,0.0
Ghana,,2020-08-01,533.0750012215149
Ghana,,2020-08-02,513.9064062320551
Ghana,,2020-08-03,549.1408668583292
Ghana,,2020-08-04,496.9321980343645
Guinea,,2020-08-01,95.6990123630795
Guinea,,2020-08-02,184.18363237485684
Guinea,,2020-08-03,132.0855543520972
Guinea,,2020-08-04,172.16914576594
Gambia,,2020-08-01,224.94320790892135
Gambia,,2020-08-02,0.0
Gambia,,2020-08-03,0.0
Gambia,,2020-08-04,0.0
Greece,,2020-08-01,160.89907449848795
Greece,,2020-08-02,124.46932456108243
Greece,,2020-08-03,169.5029588580784
Greece,,2020-08-04,257.6460610961608
Greenland,,2020-08-01,9.613501319042115
Greenland,,2020-08-02,0.0
Greenland,,2020-08-03,22.010115862671867
Greenland,,2020-08-04,6.896084741005865
Guatemala,,2020-08-01,1019.9188064307816
Guatemala,,2020-08-02,1061.3024269510927
Guatemala,,2020-08-03,590.8480018255377
Guatemala,,2020-08-04,1023.980828203283
Guam,,2020-08-01,2.833089354046905
Guam,,2020-08-02,0.0
Guam,,2020-08-03,0.0
Guam,,2020-08-04,6.353287667808644
Guyana,,2020-08-01,33.496925170835226
Guyana,,2020-08-02,24.302922949553277
Guyana,,2020-08-03,51.89560998535788
Guyana,,2020-08-04,68.67446540600488
Hong Kong,,2020-08-01,120.06463523076084
Hong Kong,,2020-08-02,48.35476968389915
Hong Kong,,2020-08-03,140.91092214892765
Hong Kong,,2020-08-04,55.12758267091672
Honduras,,2020-08-01,652.4299684089344
Honduras,,2020-08-02,569.7623919794637
Honduras,,2020-08-03,548.4170732912271
Honduras,,2020-08-04,534.3154361257266
Croatia,,2020-08-01,50.63888946273286
Croatia,,2020-08-02,108.3704049878979
Croatia,,2020-08-03,0.0
Croatia,,2020-08-04,0.0
Haiti,,2020-08-01,3.9657706719517023
Haiti,,2020-08-02,0.0
Haiti,,2020-08-03,0.0
Haiti,,2020-08-04,14.73542023523305
Hungary,,2020-08-01,15.517279439613233
Hungary,,2020-08-02,13.008153547539976
Hungary,,2020-08-03,11.126668832390536
Hungary,,2020-08-04,7.6815982389569655
Indonesia,,2020-08-01,1906.460476927616
Indonesia,,2020-08-02,1954.3200257410701
Indonesia,,2020-08-03,1841.9039036569277
Indonesia,,2020-08-04,2003.8162344769946
India,,2020-08-01,56332.604202677496
India,,2020-08-02,54887.67238084398
India,,2020-08-03,52815.71766867843
India,,2020-08-04,52750.54908067686
Ireland,,2020-08-01,0.0
Ireland,,2020-08-02,21.68203536154111
Ireland,,2020-08-03,31.69849258746889
Ireland,,2020-08-04,49.162177448201774
Iran,,2020-08-01,2693.699664598564
Iran,,2020-08-02,2459.7722573006054
Iran,,2020-08-03,2377.9374126233056
Iran,,2020-08-04,2656.1623997880347
Iraq,,2020-08-01,3179.840927289598
Iraq,,2020-08-02,2939.9967031286783
Iraq,,2020-08-03,2942.3949364304663
Iraq,,2020-08-04,3025.4799776642076
Iceland,,2020-08-01,0.0
Iceland,,2020-08-02,76.33927232882162
Iceland,,2020-08-03,0.0
Iceland,,2020-08-04,0.0
Israel,,2020-08-01,1242.828432021676
Israel,,2020-08-02,1404.4540805076638
Israel,,2020-08-03,1530.2486697665013
Israel,,2020-08-04,1562.8230683104316
Italy,,2020-08-01,274.3848383880384
Italy,,2020-08-02,272.7663968452644
Italy,,2020-08-03,247.96544857659893
Italy,,2020-08-04,198.37457159830777
Jamaica,,2020-08-01,21.686722568387722
Jamaica,,2020-08-02,18.33462437931064
Jamaica,,2020-08-03,17.62064292026247
Jamaica,,2020-08-04,21.817903950822483
Jordan,,2020-08-01,7.123118902402439
Jordan,,2020-08-02,0.0
Jordan,,2020-08-03,0.0
Jordan,,2020-08-04,0.0
Japan,,2020-08-01,1262.6959347937525
Japan,,2020-08-02,1211.912505975771
Japan,,2020-08-03,1179.7634219823963
Japan,,2020-08-04,1290.6189214292115
Kazakhstan,,2020-08-01,948.6791392664366
Kazakhstan,,2020-08-02,882.5428241060724
Kazakhstan,,2020-08-03,1654.460457236982
Kazakhstan,,2020-08-04,1083.5234469649724
Kenya,,2020-08-01,752.8497479442021
Kenya,,2020-08-02,814.6619982129955
Kenya,,2020-08-03,708.1416616460399
Kenya,,2020-08-04,779.3791764282942
Kyrgyz Republic,,2020-08-01,732.3543604092199
Kyrgyz Republic,,2020-08-02,1320.705552724065
Kyrgyz Republic,,2020-08-03,111.66274978913336
Kyrgyz Republic,,2020-08-04,306.012669524337
Cambodia,,2020-08-01,10.394843867212778
Cambodia,,2020-08-02,4.831188573757565
Cambodia,,2020-08-03,5.08562645402872
Cambodia,,2020-08-04,6.91072622820473
South Korea,,2020-08-01,53.26748892846537
South Korea,,2020-08-02,0.0
South Korea,,2020-08-03,0.0
South Korea,,2020-08-04,41.44248408574187
Kuwait,,2020-08-01,537.3079559843368
Kuwait,,2020-08-02,455.2247833488745
Kuwait,,2020-08-03,494.1381228687007
Kuwait,,2020-08-04,509.3429043660838
Laos,,2020-08-01,0.0
Laos,,2020-08-02,43.139386852678825
Laos,,2020-08-03,51.317549310164935
Laos,,2020-08-04,47.368996955686924
Lebanon,,2020-08-01,306.18564656176926
Lebanon,,2020-08-02,263.3429362030019
Lebanon,,2020-08-03,190.29694369910354
Lebanon,,2020-08-04,321.0534074180999
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,19.938144717764146
Liberia,,2020-08-04,35.852684280663794
Libya,,2020-08-01,200.93951997277514
Libya,,2020-08-02,221.4688197045179
Libya,,2020-08-03,206.2009611290693
Libya,,2020-08-04,197.74994582679057
Sri Lanka,,2020-08-01,44.27733824503096
Sri Lanka,,2020-08-02,0.0
Sri Lanka,,2020-08-03,0.0
Sri Lanka,,2020-08-04,0.0
Lesotho,,2020-08-01,43.106874539896296
Lesotho,,2020-08-02,144.67482564567237
Lesotho,,2020-08-03,118.57151752037166
Lesotho,,2020-08-04,153.18743319422853
Lithuania,,2020-08-01,0.0
Lithuania,,2020-08-02,0.0
Lithuania,,2020-08-03,0.0
Lithuania,,2020-08-04,0.0
Luxembourg,,2020-08-01,17.400706406611604
Luxembourg,,2020-08-02,24.963320836636214
Luxembourg,,2020-08-03,0.0
Luxembourg,,2020-08-04,0.0
Latvia,,2020-08-01,12.938350210120227
Latvia,,2020-08-02,19.27844997386932
Latvia,,2020-08-03,17.04011796874658
Latvia,,2020-08-04,23.979349645902055
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,71.94732906915074
Macao,,2020-08-04,0.0
Morocco,,2020-08-01,1069.1558872067171
Morocco,,2020-08-02,1087.0278474309519
Morocco,,2020-08-03,1072.9061624867481
Morocco,,2020-08-04,1108.114235046193
Monaco,,2020-08-01,0.0
Monaco,,2020-08-02,0.0
Monaco,,2020-08-03,0.0
Monaco,,2020-08-04,0.0
Moldova,,2020-08-01,356.3017152297711
Moldova,,2020-08-02,211.08319134600328
Moldova,,2020-08-03,137.33561683745694
Moldova,,2020-08-04,221.8643715218954
Madagascar,,2020-08-01,283.99256819840156
Madagascar,,2020-08-02,332.3505257828253
Madagascar,,2020-08-03,299.9734214983907
Madagascar,,2020-08-04,319.6320164803297
Mexico,,2020-08-01,7051.846762518279
Mexico,,2020-08-02,6226.173671940359
Mexico,,2020-08-03,5814.957924511413
Mexico,,2020-08-04,6494.513349750421
Mali,,2020-08-01,0.0
Mali,,2020-08-02,0.0
Mali,,2020-08-03,0.0
Mali,,2020-08-04,0.0
Myanmar,,2020-08-01,28.912343391343967
Myanmar,,2020-08-02,63.6804344740124
Myanmar,,2020-08-03,96.12391884369069
Myanmar,,2020-08-04,91.01136620517852
Mongolia,,2020-08-01,71.32972467159907
Mongolia,,2020-08-02,24.531060919382796
Mongolia,,2020-08-03,45.96788445765678
Mongolia,,2020-08-04,30.673912350117618
Mozambique,,2020-08-01,48.25814262424794
Mozambique,,2020-08-02,16.807044976956774
Mozambique,,2020-08-03,95.87649418699854
Mozambique,,2020-08-04,131.33625245701623
Mauritania,,2020-08-01,82.37293371872587
Mauritania,,2020-08-02,359.16051562465503
Mauritania,,2020-08-03,0.0
Mauritania,,2020-08-04,61.79439555296207
Mauritius,,2020-08-01,0.0
Mauritius,,2020-08-02,0.0
Mauritius,,2020-08-03,0.0
Mauritius,,2020-08-04,0.0
Malawi,,2020-08-01,138.75525559959635
Malawi,,2020-08-02,98.83840931992268
Malawi,,2020-08-03,65.2885478463096
Malawi,,2020-08-04,69.94448913733049
Malaysia,,2020-08-01,12.10077532930093
Malaysia,,2020-08-02,0.0
Malaysia,,2020-08-03,10.277154758022178
Malaysia,,2020-08-04,7.478009638098698
Namibia,,2020-08-01,0.0
Namibia,,2020-08-02,45.54886516945865
Namibia,,2020-08-03,0.0
Namibia,,2020-08-04,0.0
Niger,,2020-08-01,11.062472179517812
Niger,,2020-08-02,16.095094586070644
Niger,,2020-08-03,17.647480342563625
Niger,,2020-08-04,22.32281738593892
Nigeria,,2020-08-01,407.77620564962984
Nigeria,,2020-08-02,549.1675803957507
Nigeria,,2020-08-03,534.3618576983115
Nigeria,,2020-08-04,463.54870667055894
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,17.425869389560702
Nicaragua,,2020-08-03,73.94198203732097
Nicaragua,,2020-08-04,177.79423249283553
Netherlands,,2020-08-01,324.72805764126525
Netherlands,,2020-08-02,335.38360202061955
Netherlands,,2020-08-03,321.33261843424185
Netherlands,,2020-08-04,346.0957634863557
Norway,,2020-08-01,24.68944734622997
Norway,,2020-08-02,20.729187584552193
Norway,,2020-08-03,22.806812565084925
Norway,,2020-08-04,26.25524505576564
Nepal,,2020-08-01,142.6713556236675
Nepal,,2020-08-02,130.92296869425704
Nepal,,2020-08-03,323.19850811314075
Nepal,,2020-08-04,188.2083218711974
New Zealand,,2020-08-01,0.0
New Zealand,,2020-08-02,0.0
New Zealand,,2020-08-03,0.0
New Zealand,,2020-08-04,0.0
Oman,,2020-08-01,193.44755434013146
Oman,,2020-08-02,184.46080498997176
Oman,,2020-08-03,453.0670717891779
Oman,,2020-08-04,180.79105319073378
Pakistan,,2020-08-01,935.0699453886652
Pakistan,,2020-08-02,865.7651568101587
Pakistan,,2020-08-03,1227.853589094735
Pakistan,,2020-08-04,520.8526759968711
Panama,,2020-08-01,1155.2470374828758
Panama,,2020-08-02,1291.4821007662351
Panama,,2020-08-03,1224.7016196709346
Panama,,2020-08-04,1131.3533046335258
Peru,,2020-08-01,3969.221228684542
Peru,,2020-08-02,5304.299270344557
Peru,,2020-08-03,6768.236240099543
Peru,,2020-08-04,5272.036379747544
